true_label,predicted_class,is_attack,confidence,anomaly_score
Normal Traffic,Benign,0,1.0,0.20711558
Normal Traffic,Benign,0,1.0,0.10315513
Normal Traffic,Benign,0,1.0,0.20477228
Normal Traffic,Benign,0,1.0,0.012538428
Normal Traffic,Benign,0,1.0,0.03635784
Normal Traffic,Benign,0,1.0,0.034524634
Normal Traffic,Benign,0,1.0,0.117623515
Normal Traffic,Benign,0,1.0,0.14476262
Normal Traffic,Benign,0,0.985,0.121341534
Normal Traffic,Benign,0,0.99,0.15827194
Normal Traffic,Benign,0,1.0,0.3436386
DoS,DoS,1,1.0,1.0088557
Normal Traffic,Benign,0,1.0,0.21277672
Normal Traffic,Benign,0,0.995,0.1021841
Normal Traffic,Benign,0,1.0,0.12032289
Port Scanning,PortScan,1,1.0,0.2535493
Normal Traffic,Benign,0,1.0,0.046529636
Normal Traffic,Benign,0,0.98,0.4856498
Normal Traffic,Benign,0,0.865,0.37676954
Normal Traffic,Benign,0,1.0,0.0938724
Normal Traffic,Benign,0,1.0,0.016771443
Normal Traffic,Benign,0,0.985,0.55536795
Normal Traffic,Benign,0,1.0,0.024540814
Normal Traffic,Benign,0,1.0,0.08037758
Normal Traffic,Benign,0,1.0,0.015281818
Normal Traffic,Benign,0,1.0,0.106753275
Port Scanning,PortScan,1,1.0,0.37898844
Normal Traffic,Benign,0,0.875,0.50394577
Normal Traffic,Benign,0,0.955,1.0404404
Port Scanning,PortScan,1,1.0,0.10800678
Normal Traffic,Benign,0,1.0,0.02262874
Normal Traffic,Benign,0,1.0,0.25060755
Normal Traffic,Benign,0,1.0,0.02471624
Normal Traffic,Benign,0,1.0,0.09690609
Normal Traffic,Benign,0,1.0,0.02071516
Normal Traffic,Benign,0,1.0,0.03359806
DDoS,DDoS,1,1.0,0.1294369
Normal Traffic,Benign,0,1.0,0.09734101
Normal Traffic,Benign,0,1.0,0.33186975
Normal Traffic,Benign,0,1.0,0.045531053
Normal Traffic,Benign,0,0.99,0.1285711
Normal Traffic,Benign,0,1.0,0.031213025
Normal Traffic,Benign,0,0.92,0.38527378
Normal Traffic,Benign,0,1.0,0.4664853
Normal Traffic,Benign,0,0.995,0.48228455
Normal Traffic,Benign,0,1.0,0.15217096
Port Scanning,PortScan,1,1.0,0.15140326
Normal Traffic,Benign,0,1.0,0.04206015
Normal Traffic,Benign,0,1.0,0.023290746
Normal Traffic,Benign,0,1.0,0.031607028
Normal Traffic,Benign,0,0.995,0.09846571
DoS,DoS,1,1.0,1.547018
Normal Traffic,Benign,0,1.0,0.045043513
Normal Traffic,Benign,0,1.0,0.01849997
Normal Traffic,Benign,0,0.985,1.9352472
Normal Traffic,Benign,0,1.0,0.045185015
DDoS,DDoS,1,1.0,0.10162134
Normal Traffic,Benign,0,1.0,0.056015704
Port Scanning,PortScan,1,1.0,0.12091524
Normal Traffic,Benign,0,1.0,0.015678013
Normal Traffic,Benign,0,1.0,0.10964714
Normal Traffic,Benign,0,0.99,0.11547919
Normal Traffic,Benign,0,1.0,0.5110334
Normal Traffic,Benign,0,1.0,0.36033672
DoS,DoS,1,1.0,0.88098323
Normal Traffic,Benign,0,1.0,0.028146066
Normal Traffic,Benign,0,0.975,4.530632
Normal Traffic,Benign,0,1.0,0.11129994
Normal Traffic,Benign,0,1.0,0.019740675
Normal Traffic,Benign,0,1.0,0.032876406
Normal Traffic,Benign,0,1.0,0.014293734
DoS,DoS,1,0.97,1.077156
Normal Traffic,Benign,0,0.99,1.4948039
Normal Traffic,Benign,0,0.98,0.8715621
DoS,DoS,1,1.0,1.1211114
Normal Traffic,Benign,0,1.0,0.17571391
Normal Traffic,Benign,0,1.0,0.033193365
Port Scanning,PortScan,1,1.0,0.254301
Normal Traffic,Benign,0,1.0,0.01242166
Normal Traffic,Benign,0,1.0,2.914155
Normal Traffic,Benign,0,0.99,0.101520956
Normal Traffic,Benign,0,1.0,0.2335035
Normal Traffic,Benign,0,1.0,0.035678003
Normal Traffic,Benign,0,1.0,0.14204112
DDoS,DDoS,1,1.0,0.10717666
Normal Traffic,Benign,0,0.94,139.11241
Normal Traffic,Benign,0,1.0,0.032989897
Normal Traffic,Benign,0,1.0,0.025692932
Normal Traffic,Benign,0,0.995,0.20739487
Normal Traffic,Benign,0,1.0,0.11053867
Normal Traffic,Benign,0,1.0,0.06177348
Normal Traffic,Benign,0,1.0,0.023848094
Normal Traffic,Benign,0,1.0,0.124885306
Normal Traffic,Benign,0,1.0,0.1802792
Normal Traffic,Benign,0,1.0,0.033830732
Normal Traffic,Benign,0,1.0,0.037670113
Normal Traffic,Benign,0,1.0,0.4648355
Port Scanning,PortScan,1,1.0,0.17858635
Normal Traffic,Benign,0,1.0,0.017455218
Normal Traffic,Benign,0,1.0,0.042575415
Normal Traffic,Benign,0,1.0,0.036103208
Port Scanning,PortScan,1,1.0,0.30568564
Normal Traffic,Benign,0,1.0,0.25043795
Normal Traffic,Benign,0,0.935,0.16502954
Normal Traffic,Benign,0,1.0,0.10664098
DDoS,DDoS,1,1.0,2.025346
Normal Traffic,Benign,0,1.0,0.12546147
Normal Traffic,Benign,0,0.945,0.15361765
Normal Traffic,Benign,0,1.0,0.08714046
Normal Traffic,Benign,0,1.0,0.11643836
Normal Traffic,Benign,0,1.0,0.08450178
Normal Traffic,Benign,0,1.0,0.03575025
Port Scanning,PortScan,1,1.0,0.41531923
Normal Traffic,Benign,0,1.0,0.099788085
Normal Traffic,Benign,0,1.0,0.013895972
Normal Traffic,Benign,0,1.0,0.099153705
Normal Traffic,Benign,0,1.0,0.019930556
Normal Traffic,Benign,0,1.0,0.042954102
Normal Traffic,Benign,0,1.0,0.10442063
Normal Traffic,Benign,0,1.0,0.019709475
DoS,DoS,1,0.99,1.3445765
Normal Traffic,Benign,0,1.0,0.03390577
Normal Traffic,Benign,0,1.0,0.023441682
Normal Traffic,Benign,0,1.0,0.031824604
Normal Traffic,Benign,0,1.0,0.031524234
Normal Traffic,Benign,0,1.0,0.111659154
Normal Traffic,Benign,0,1.0,0.016969044
Port Scanning,PortScan,1,1.0,0.2514459
Port Scanning,PortScan,1,1.0,0.11097075
Normal Traffic,Benign,0,1.0,0.05386804
Normal Traffic,Benign,0,0.93,0.37792757
Normal Traffic,Benign,0,1.0,0.13014099
Normal Traffic,Benign,0,1.0,0.04182514
DDoS,DDoS,1,1.0,0.102699354
Normal Traffic,Benign,0,1.0,0.11365734
Normal Traffic,Benign,0,1.0,0.18543105
Normal Traffic,Benign,0,1.0,0.008958763
Normal Traffic,Benign,0,0.995,0.51540637
Normal Traffic,Benign,0,1.0,0.35276046
Normal Traffic,Benign,0,1.0,0.08681759
DoS,DoS,1,0.97,0.5050442
Normal Traffic,Benign,0,1.0,0.06391907
DoS,DoS,1,1.0,1.5775459
Normal Traffic,Benign,0,1.0,0.060898647
Normal Traffic,Benign,0,1.0,0.03647135
Normal Traffic,Benign,0,1.0,0.032062717
Normal Traffic,Benign,0,1.0,0.045501545
DoS,DoS,1,1.0,1.3797727
Normal Traffic,Benign,0,1.0,0.13260405
Normal Traffic,Benign,0,1.0,0.031118993
Normal Traffic,Benign,0,1.0,0.037609063
Normal Traffic,Benign,0,1.0,0.10577025
Normal Traffic,Benign,0,1.0,0.037150443
DDoS,DDoS,1,1.0,1.0982572
DDoS,DDoS,1,1.0,2.8949306
DDoS,DDoS,1,1.0,0.119405
Normal Traffic,Benign,0,1.0,0.11962729
Normal Traffic,Benign,0,1.0,0.06804321
Normal Traffic,Benign,0,1.0,0.046635047
Normal Traffic,Benign,0,1.0,0.035571106
Normal Traffic,Benign,0,1.0,0.10650615
DoS,DoS,1,1.0,0.5954257
Normal Traffic,Benign,0,0.995,0.37742
DDoS,DDoS,1,1.0,2.4194746
Normal Traffic,Benign,0,1.0,0.13953055
Normal Traffic,Benign,0,1.0,0.12775633
DDoS,DDoS,1,1.0,0.10585266
Normal Traffic,Benign,0,1.0,0.012938672
Normal Traffic,Benign,0,1.0,2.9445286
Normal Traffic,Benign,0,1.0,0.0318622
Normal Traffic,Benign,0,1.0,0.026162539
Normal Traffic,Benign,0,1.0,0.05608086
Normal Traffic,Benign,0,0.985,0.11135313
DDoS,DDoS,1,0.99,0.10264314
Normal Traffic,Benign,0,1.0,0.1388767
Normal Traffic,Benign,0,1.0,0.09299408
Normal Traffic,Benign,0,1.0,1.984881
Normal Traffic,Benign,0,1.0,0.23229705
Normal Traffic,Benign,0,1.0,0.6899734
Normal Traffic,Benign,0,1.0,0.018801216
Normal Traffic,Benign,0,1.0,0.4685199
Normal Traffic,Benign,0,1.0,0.03304642
Normal Traffic,Benign,0,1.0,1.3221124
Normal Traffic,Benign,0,1.0,0.31328285
Normal Traffic,Benign,0,1.0,0.3653015
Normal Traffic,Benign,0,1.0,0.101817995
Normal Traffic,Benign,0,0.975,0.050741095
Normal Traffic,Benign,0,1.0,0.014850921
DoS,DoS,1,1.0,1.3594193
Normal Traffic,Benign,0,1.0,1.7780209
Normal Traffic,Benign,0,1.0,0.03204805
DoS,DoS,1,0.885,2.0795767
Normal Traffic,Benign,0,0.995,0.12359599
Normal Traffic,Benign,0,1.0,0.01780221
Normal Traffic,Benign,0,1.0,0.50941926
Normal Traffic,Benign,0,1.0,0.10497882
Normal Traffic,Benign,0,1.0,0.18536636
Normal Traffic,Benign,0,0.99,0.39122808
Normal Traffic,Benign,0,1.0,0.023290612
Normal Traffic,Benign,0,1.0,0.032321215
DoS,DoS,1,0.975,0.62328255
Port Scanning,PortScan,1,1.0,0.24893896
Normal Traffic,Benign,0,1.0,0.041171327
Normal Traffic,Benign,0,1.0,0.09303272
Normal Traffic,Benign,0,0.93,0.34145933
Normal Traffic,Benign,0,1.0,0.46773317
Normal Traffic,Benign,0,1.0,0.5126719
Normal Traffic,Benign,0,0.995,0.12318097
Normal Traffic,Benign,0,1.0,0.07969064
Normal Traffic,Benign,0,0.99,1.3445148
Normal Traffic,Benign,0,1.0,0.09663125
DoS,DoS,1,1.0,2.48621
Normal Traffic,Benign,0,1.0,0.032240618
Normal Traffic,Benign,0,1.0,0.03313459
Normal Traffic,Benign,0,1.0,0.03744606
Normal Traffic,Benign,0,1.0,0.018046224
Normal Traffic,Benign,0,1.0,0.031799767
Normal Traffic,Benign,0,1.0,0.3234928
DoS,DoS,1,1.0,1.3364371
Normal Traffic,Benign,0,1.0,0.1349327
DDoS,DDoS,1,1.0,0.11305392
Normal Traffic,Benign,0,1.0,0.089557454
Normal Traffic,Benign,0,0.995,0.090717636
Normal Traffic,Benign,0,0.995,0.026378209
DDoS,DDoS,1,1.0,0.10035763
Normal Traffic,Benign,0,1.0,0.073273
Normal Traffic,Benign,0,1.0,0.01757837
Normal Traffic,Benign,0,0.995,0.0967783
DoS,DoS,1,1.0,2.7583785
Normal Traffic,Benign,0,0.985,0.18979639
Normal Traffic,Benign,0,1.0,0.035752565
Port Scanning,PortScan,1,1.0,0.105354466
Normal Traffic,Benign,0,1.0,0.27889544
Normal Traffic,Benign,0,1.0,0.41615602
Normal Traffic,Benign,0,0.995,0.67784864
Normal Traffic,Benign,0,1.0,0.014876621
Normal Traffic,Benign,0,0.995,0.07973632
Normal Traffic,Benign,0,1.0,0.021136258
Normal Traffic,Benign,0,1.0,0.056202665
DoS,DoS,1,1.0,1.5686258
Bots,Bot,1,0.915,0.10704851
Normal Traffic,Benign,0,1.0,0.5548666
Normal Traffic,Benign,0,1.0,0.019094432
Normal Traffic,Benign,0,1.0,0.08741519
Normal Traffic,Benign,0,1.0,0.14907606
Normal Traffic,Benign,0,1.0,0.10711911
Normal Traffic,Benign,0,1.0,0.017316803
DoS,DoS,1,0.975,0.63778543
Normal Traffic,Benign,0,1.0,0.02568423
Normal Traffic,Benign,0,1.0,0.0154245235
Normal Traffic,Benign,0,0.975,0.083961606
Normal Traffic,Benign,0,1.0,0.0964575
Normal Traffic,Benign,0,1.0,0.032037396
DoS,DoS,1,1.0,4.187628
Normal Traffic,Benign,0,1.0,0.031031068
Normal Traffic,Benign,0,0.965,0.16374493
Normal Traffic,Benign,0,1.0,1.309443
Normal Traffic,Benign,0,1.0,0.017248832
Normal Traffic,Benign,0,1.0,0.03204189
Normal Traffic,Benign,0,0.94,0.11830512
Normal Traffic,Benign,0,1.0,0.01876717
Normal Traffic,Benign,0,1.0,0.03303578
DDoS,DDoS,1,1.0,0.10159232
DoS,DoS,1,0.985,3.2275617
Normal Traffic,Benign,0,0.995,0.6960278
Normal Traffic,Benign,0,0.985,0.576095
DoS,DoS,1,1.0,1.5316185
DoS,DoS,1,1.0,1.3203118
Port Scanning,PortScan,1,1.0,0.26157275
Normal Traffic,Benign,0,0.995,0.15033989
Normal Traffic,Benign,0,0.99,0.4669546
Normal Traffic,Benign,0,1.0,0.034393054
Normal Traffic,Benign,0,1.0,0.12746106
Normal Traffic,Benign,0,1.0,0.1389991
Normal Traffic,Benign,0,1.0,0.10105045
DDoS,DDoS,1,1.0,1.9480215
Normal Traffic,Benign,0,1.0,3.2903893
Normal Traffic,Benign,0,0.975,0.110427946
Normal Traffic,Benign,0,1.0,0.022690313
Normal Traffic,Benign,0,1.0,0.0262967
Normal Traffic,Benign,0,1.0,0.10654995
Normal Traffic,Benign,0,1.0,0.11280266
Normal Traffic,Benign,0,1.0,0.0443126
Brute Force,BruteForce,1,1.0,0.1187355
Normal Traffic,Benign,0,1.0,0.02770953
Normal Traffic,Benign,0,1.0,0.033363834
Normal Traffic,Benign,0,1.0,0.10777375
Normal Traffic,Benign,0,1.0,0.15189236
Normal Traffic,Benign,0,1.0,0.14304584
Normal Traffic,Benign,0,1.0,0.11723091
Normal Traffic,Benign,0,1.0,1.1618712
Normal Traffic,Benign,0,1.0,0.03535343
Normal Traffic,Benign,0,1.0,0.23853509
Normal Traffic,Benign,0,1.0,0.5183871
Normal Traffic,Benign,0,0.905,0.121020764
DDoS,DDoS,1,1.0,1.7793375
Normal Traffic,Benign,0,1.0,0.09388169
Normal Traffic,Benign,0,1.0,0.15546757
DDoS,DDoS,1,1.0,2.025798
Normal Traffic,Benign,0,1.0,0.012810992
Normal Traffic,Benign,0,1.0,0.02286427
Normal Traffic,Benign,0,1.0,0.020714737
Normal Traffic,Benign,0,1.0,0.037438575
Port Scanning,PortScan,1,1.0,0.25948724
Normal Traffic,Benign,0,1.0,0.04288204
DDoS,DDoS,1,1.0,0.10092167
DDoS,DDoS,1,1.0,2.0343752
Normal Traffic,Benign,0,0.995,0.037045877
Normal Traffic,Benign,0,0.975,0.20292331
Normal Traffic,Benign,0,1.0,0.2475808
DoS,DoS,1,0.985,1.0376217
DoS,DoS,1,1.0,1.7668698
Normal Traffic,Benign,0,0.89,0.111156076
Normal Traffic,Benign,0,1.0,0.03560984
Normal Traffic,Benign,0,1.0,0.03398575
Normal Traffic,Benign,0,1.0,0.26338053
Normal Traffic,Benign,0,1.0,0.039905228
DoS,DoS,1,1.0,4.192619
Normal Traffic,Benign,0,1.0,1.7662867
Port Scanning,PortScan,1,1.0,0.11036793
DoS,DoS,1,0.93,1.5685103
Normal Traffic,Benign,0,1.0,0.15550096
Normal Traffic,Benign,0,1.0,0.030037364
Normal Traffic,Benign,0,1.0,0.16318192
Normal Traffic,Benign,0,0.99,0.08615385
Normal Traffic,Benign,0,0.985,0.11385295
Normal Traffic,Benign,0,0.91,35.859898
Normal Traffic,Benign,0,1.0,0.17134564
Normal Traffic,Benign,0,1.0,0.1517115
Normal Traffic,Benign,0,1.0,1.0778354
Normal Traffic,Benign,0,0.99,1.247022
Normal Traffic,Benign,0,1.0,0.016240252
Normal Traffic,Benign,0,1.0,0.03282437
Normal Traffic,Benign,0,1.0,0.044263214
Normal Traffic,Benign,0,0.995,0.37814316
Port Scanning,PortScan,1,1.0,0.12745999
Normal Traffic,Benign,0,1.0,0.31011295
DoS,DoS,1,1.0,3.2258658
Normal Traffic,Benign,0,0.925,0.09629289
Brute Force,BruteForce,1,1.0,0.11907101
Normal Traffic,Benign,0,1.0,0.035025004
Port Scanning,PortScan,1,1.0,0.14830133
Normal Traffic,Benign,0,1.0,0.012473763
Normal Traffic,Benign,0,1.0,0.106199704
Normal Traffic,Benign,0,1.0,0.07670137
Port Scanning,PortScan,1,0.995,0.35501325
Normal Traffic,Benign,0,0.995,0.14186993
Normal Traffic,Benign,0,0.945,0.466897
Normal Traffic,Benign,0,1.0,0.014388497
Normal Traffic,Benign,0,1.0,0.025054885
Normal Traffic,Benign,0,0.93,0.12212351
Normal Traffic,Benign,0,1.0,0.021648023
Normal Traffic,Benign,0,1.0,0.095257096
Normal Traffic,Benign,0,1.0,0.020963205
Normal Traffic,Benign,0,1.0,0.0751961
Normal Traffic,Benign,0,1.0,0.100266665
Normal Traffic,Benign,0,0.945,0.25816664
Normal Traffic,Benign,0,1.0,0.33025864
Normal Traffic,Benign,0,0.95,0.19584103
Normal Traffic,Benign,0,1.0,0.15508437
Normal Traffic,Benign,0,1.0,0.46562296
Normal Traffic,Benign,0,1.0,0.20999618
Normal Traffic,Benign,0,0.94,0.1061965
Normal Traffic,Benign,0,1.0,0.12691434
Normal Traffic,Benign,0,1.0,0.49870744
Normal Traffic,Benign,0,1.0,0.052471653
Port Scanning,PortScan,1,1.0,0.25352103
Normal Traffic,Benign,0,1.0,0.043752432
Normal Traffic,Benign,0,1.0,0.031214662
Normal Traffic,Benign,0,1.0,0.04487331
Normal Traffic,Benign,0,1.0,0.08070918
DDoS,DDoS,1,1.0,0.103605956
DDoS,DDoS,1,1.0,0.15019101
DoS,DoS,1,0.995,1.7714189
DoS,DoS,1,1.0,1.0776954
Normal Traffic,Benign,0,1.0,0.18418318
DoS,DoS,1,1.0,1.4346589
Normal Traffic,Benign,0,0.99,0.044628456
Normal Traffic,Benign,0,0.995,0.13944599
Normal Traffic,Benign,0,1.0,0.10747063
Normal Traffic,Benign,0,1.0,0.031797506
Normal Traffic,Benign,0,0.95,1.0597838
Normal Traffic,Benign,0,1.0,0.032178417
Normal Traffic,Benign,0,0.98,0.98138386
Normal Traffic,Benign,0,1.0,0.11527409
Port Scanning,PortScan,1,1.0,0.22946188
DDoS,DDoS,1,1.0,0.101239376
Brute Force,BruteForce,1,1.0,0.118513025
Normal Traffic,Benign,0,1.0,0.031665
Normal Traffic,Benign,0,1.0,0.15402597
Normal Traffic,Benign,0,1.0,0.3474337
Normal Traffic,Benign,0,1.0,0.10700891
Normal Traffic,Benign,0,0.995,0.12408124
Normal Traffic,Benign,0,0.995,1.3531508
Normal Traffic,Benign,0,1.0,0.015820943
Normal Traffic,Benign,0,1.0,0.10366133
Normal Traffic,Benign,0,0.83,18.062693
DoS,DoS,1,1.0,0.50462544
Normal Traffic,Benign,0,1.0,0.048007455
Normal Traffic,Benign,0,0.98,0.27225333
DoS,DoS,1,1.0,1.294929
DDoS,DDoS,1,1.0,0.6364024
Normal Traffic,Benign,0,1.0,0.065879904
Normal Traffic,Benign,0,0.91,0.17239808
Normal Traffic,Benign,0,1.0,0.033471774
Normal Traffic,Benign,0,1.0,0.016485257
Normal Traffic,Benign,0,1.0,0.035536557
Normal Traffic,Benign,0,1.0,0.4641195
Normal Traffic,Benign,0,0.98,1.3133223
DoS,DoS,1,0.87,0.949733
Normal Traffic,Benign,0,1.0,0.08951408
Normal Traffic,Benign,0,1.0,0.11486912
Normal Traffic,Benign,0,1.0,0.06601073
Normal Traffic,Benign,0,1.0,0.04428217
DoS,DoS,1,1.0,3.1673088
Normal Traffic,Benign,0,0.975,1.5632828
Normal Traffic,Benign,0,1.0,0.15513991
DoS,DoS,1,1.0,2.0858986
Port Scanning,PortScan,1,1.0,0.26722306
Normal Traffic,Benign,0,1.0,0.15052691
Normal Traffic,Benign,0,1.0,0.10478103
Normal Traffic,Benign,0,1.0,0.019303257
Normal Traffic,Benign,0,1.0,0.4660571
DoS,DoS,1,1.0,1.1775385
DoS,DoS,1,1.0,2.2517328
DoS,DoS,1,0.99,1.9578586
Normal Traffic,Benign,0,1.0,0.017050553
Normal Traffic,Benign,0,1.0,0.13910013
Normal Traffic,Benign,0,1.0,0.047512643
Normal Traffic,Benign,0,1.0,0.035526328
Port Scanning,PortScan,1,1.0,0.1069819
Normal Traffic,Benign,0,1.0,0.50878924
Normal Traffic,Benign,0,0.985,0.08917791
Normal Traffic,Benign,0,1.0,0.11303781
Normal Traffic,Benign,0,1.0,0.4534768
Normal Traffic,Benign,0,1.0,0.031201456
Normal Traffic,Benign,0,1.0,0.11699727
Port Scanning,PortScan,1,1.0,0.2511706
Normal Traffic,Benign,0,1.0,0.06141219
Normal Traffic,Benign,0,1.0,0.038421173
DDoS,DDoS,1,1.0,0.10656771
Normal Traffic,Benign,0,1.0,0.059818108
Normal Traffic,Benign,0,1.0,0.6719653
Normal Traffic,Benign,0,1.0,0.04377464
Normal Traffic,Benign,0,1.0,0.11116382
Normal Traffic,Benign,0,1.0,0.27341306
Normal Traffic,Benign,0,1.0,0.091599986
Normal Traffic,Benign,0,1.0,0.02958754
Normal Traffic,Benign,0,1.0,0.026078114
Normal Traffic,Benign,0,1.0,0.49459538
Normal Traffic,Benign,0,0.99,0.1008192
Normal Traffic,Benign,0,1.0,0.13368076
Normal Traffic,Benign,0,1.0,0.03659968
Normal Traffic,Benign,0,1.0,0.035676673
Normal Traffic,Benign,0,1.0,0.04226227
Normal Traffic,Benign,0,1.0,0.035093836
Normal Traffic,Benign,0,1.0,0.09020769
Normal Traffic,Benign,0,1.0,0.26407766
Normal Traffic,Benign,0,0.91,1.4596843
Normal Traffic,Benign,0,1.0,0.038026765
Normal Traffic,Benign,0,0.945,0.10388585
Normal Traffic,Benign,0,1.0,0.016587032
Normal Traffic,Benign,0,1.0,0.14288884
Normal Traffic,Benign,0,1.0,0.111375295
Normal Traffic,Benign,0,1.0,0.014613865
Normal Traffic,Benign,0,1.0,0.09172574
Normal Traffic,Benign,0,1.0,0.017075317
Normal Traffic,Benign,0,1.0,0.016981088
Normal Traffic,Benign,0,1.0,0.3511689
Normal Traffic,Benign,0,1.0,0.10373046
Normal Traffic,Benign,0,1.0,0.053586286
Normal Traffic,Benign,0,1.0,0.5063424
Normal Traffic,Benign,0,1.0,0.3033617
Port Scanning,PortScan,1,1.0,0.34015617
Normal Traffic,Benign,0,1.0,0.020589354
Normal Traffic,Benign,0,1.0,0.49715927
Normal Traffic,Benign,0,1.0,0.08004338
Normal Traffic,Benign,0,1.0,0.07116454
Normal Traffic,Benign,0,0.995,0.6467984
Normal Traffic,Benign,0,0.955,0.10766538
Normal Traffic,Benign,0,1.0,0.044857256
Normal Traffic,Benign,0,1.0,0.039222877
Normal Traffic,Benign,0,1.0,0.46929604
Normal Traffic,Benign,0,1.0,0.022110548
DoS,DoS,1,0.995,0.75803256
Normal Traffic,Benign,0,1.0,0.014776763
Normal Traffic,Benign,0,0.995,0.103728734
Normal Traffic,Benign,0,1.0,0.059172075
Normal Traffic,Benign,0,1.0,0.28617057
Normal Traffic,Benign,0,1.0,0.033447497
Normal Traffic,Benign,0,1.0,0.04131417
Normal Traffic,Benign,0,1.0,0.23565891
Normal Traffic,Benign,0,1.0,0.037330445
DDoS,DDoS,1,1.0,0.12356666
Normal Traffic,Benign,0,1.0,0.34618652
Normal Traffic,Benign,0,1.0,0.11190898
Normal Traffic,Benign,0,1.0,0.10123369
Normal Traffic,Benign,0,1.0,0.03662095
Normal Traffic,Benign,0,0.975,0.14525743
Normal Traffic,Benign,0,1.0,0.13270655
Normal Traffic,Benign,0,0.975,0.18614472
Normal Traffic,Benign,0,0.995,0.12159511
Normal Traffic,Benign,0,1.0,0.16207223
DoS,DoS,1,1.0,1.3448586
Normal Traffic,Benign,0,1.0,0.09897211
Normal Traffic,Benign,0,1.0,0.33422264
Port Scanning,PortScan,1,1.0,0.1265039
Normal Traffic,Benign,0,0.96,0.31336498
Normal Traffic,Benign,0,1.0,0.03535723
Normal Traffic,Benign,0,1.0,0.2755884
Normal Traffic,Benign,0,1.0,0.03181258
DDoS,DDoS,1,1.0,2.4231467
Normal Traffic,Benign,0,1.0,0.056934953
Normal Traffic,Benign,0,0.94,0.48294127
Normal Traffic,Benign,0,1.0,0.119125634
Normal Traffic,Benign,0,0.905,0.10450405
Normal Traffic,Benign,0,0.77,0.07946388
Normal Traffic,Benign,0,0.97,0.8789046
Normal Traffic,Benign,0,1.0,0.017047722
Normal Traffic,Benign,0,1.0,0.013689498
DDoS,DDoS,1,1.0,4.4478626
Normal Traffic,Benign,0,1.0,0.101373464
DDoS,DDoS,1,0.995,0.71974087
Normal Traffic,Benign,0,1.0,0.044894613
Normal Traffic,Benign,0,1.0,0.021195853
Port Scanning,PortScan,1,1.0,0.2536541
Normal Traffic,Benign,0,1.0,0.25856444
Normal Traffic,Benign,0,1.0,0.5630867
DoS,DoS,1,1.0,0.90248084
Normal Traffic,Benign,0,1.0,0.043056626
Normal Traffic,Benign,0,1.0,0.14876613
Normal Traffic,Benign,0,1.0,0.027094692
Normal Traffic,Benign,0,1.0,0.02446134
DDoS,DDoS,1,1.0,2.4225082
Normal Traffic,Benign,0,1.0,0.19980238
Normal Traffic,Benign,0,1.0,0.024076978
Normal Traffic,Benign,0,0.95,0.88020045
Normal Traffic,Benign,0,1.0,0.13777477
Normal Traffic,Benign,0,1.0,0.091165334
Normal Traffic,Benign,0,1.0,0.02069815
Normal Traffic,Benign,0,0.995,0.33457518
DoS,DoS,1,1.0,1.1094809
DoS,DoS,1,1.0,2.398053
Normal Traffic,Benign,0,1.0,0.15274945
Normal Traffic,Benign,0,1.0,0.043534346
Normal Traffic,Benign,0,1.0,0.09798113
Normal Traffic,Benign,0,1.0,0.13509466
Normal Traffic,Benign,0,1.0,0.11028089
Normal Traffic,Benign,0,1.0,0.014303358
Port Scanning,PortScan,1,1.0,0.12052318
Normal Traffic,Benign,0,1.0,0.16655351
Normal Traffic,Benign,0,0.995,0.032996025
Normal Traffic,Benign,0,1.0,0.26583165
Normal Traffic,Benign,0,1.0,0.044217985
DoS,DoS,1,1.0,2.1396112
Normal Traffic,Benign,0,1.0,0.10092352
Normal Traffic,Benign,0,1.0,0.11191796
Normal Traffic,Benign,0,1.0,0.03776322
DDoS,DDoS,1,1.0,4.449506
Normal Traffic,Benign,0,1.0,0.1669078
Normal Traffic,Benign,0,1.0,0.041156616
Port Scanning,PortScan,1,1.0,0.26827586
Normal Traffic,Benign,0,1.0,0.25832736
Normal Traffic,Benign,0,0.955,0.12093851
DoS,DoS,1,1.0,1.9686326
Normal Traffic,Benign,0,1.0,0.12326247
Normal Traffic,Benign,0,1.0,0.014743995
Normal Traffic,Benign,0,1.0,0.025949255
Normal Traffic,Benign,0,1.0,0.034182623
Normal Traffic,Benign,0,1.0,0.044292845
Bots,Bot,1,1.0,0.10702587
Normal Traffic,Benign,0,1.0,0.033130776
DoS,DoS,1,1.0,2.326352
Normal Traffic,Benign,0,0.975,0.3179584
Normal Traffic,Benign,0,0.995,0.14847557
Normal Traffic,Benign,0,0.995,0.3835819
Normal Traffic,Benign,0,0.965,0.09957274
Port Scanning,PortScan,1,1.0,0.2972909
Normal Traffic,Benign,0,0.98,0.2762759
Normal Traffic,Benign,0,1.0,0.16490613
Normal Traffic,Benign,0,1.0,0.014484603
Normal Traffic,Benign,0,0.96,0.4448194
Normal Traffic,Benign,0,0.995,0.043213062
Normal Traffic,Benign,0,0.985,1.3129582
Normal Traffic,Benign,0,1.0,0.24670471
Normal Traffic,Benign,0,1.0,0.03101214
Normal Traffic,Benign,0,0.995,0.87877727
DoS,DoS,1,0.535,0.3071699
Normal Traffic,Benign,0,1.0,0.08663057
Normal Traffic,Benign,0,1.0,0.034847695
Normal Traffic,Benign,0,0.995,1.4532831
Normal Traffic,Benign,0,1.0,0.097202525
Normal Traffic,Benign,0,1.0,0.08876082
Normal Traffic,Benign,0,1.0,0.48600543
